YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2033,10,7,0.4026346508658243,20.18972794729794,27.863252965715734,25.320260835070435,26.59285406909396,5.545205193470244,2.9999907700346826,100.7266837306314,86.69654003744257,18.64786507815855
2033,10,8,0.4207629502251412,20.000767186989158,27.839509920473006,25.154284106403416,26.497669384342416,5.252282265638306,2.6456949561299603,100.73959159137264,86.03518352981058,14.784583233765794
2033,10,9,0.4662009633946009,19.535338844292205,27.867262283982306,24.76596968256132,26.317537186955974,4.50531595046599,1.9755112842299238,100.81399115761852,83.99328187588588,9.204417617604324
2033,10,10,0.4826377138060937,19.196785522226307,27.753632405939488,24.452412607000042,26.103811541800617,4.260890408415505,1.8703509629102033,100.84329881693095,83.00650226482595,6.908088204741797
2033,10,11,0.48875991467976937,19.128011714225487,27.747323889290517,24.403266829181693,26.07604404285309,4.174056171325301,1.8562003931529438,100.84614694228603,82.75667221762595,6.533319530049057
2033,10,12,0.4902614846146021,19.008853138845716,27.618079359169233,24.286041250606228,25.95308136136831,4.233612830635441,1.9297022046998562,100.8651400318966,82.79479296249495,6.3079697045538285
2033,10,13,0.5022153569347939,18.734471980552456,27.449305237697253,24.016538810941615,25.73409816330256,4.219210395580879,1.859657718947822,100.88913354987925,82.32685762587472,6.107747838538454
2033,10,14,0.5075921203139082,18.60878643944165,27.38023147283868,23.896354044341585,25.639568388332158,4.184295006060145,1.7961981703706824,100.90421420029249,82.1052053442726,6.31612882835427
2033,10,15,0.5166564936624481,18.46727915989571,27.29141898498289,23.761856578782893,25.52797549900074,4.158179313064231,1.7500257804622688,100.91910071400747,81.85689222364365,5.990680855346173
2033,10,16,0.5330158379828739,18.2863078480461,27.119382186510993,23.581851122903586,25.352193415778448,4.134045251955866,1.726940330629293,100.9296820214396,81.75700560489554,5.9992262941948145
2033,10,17,0.5498316993848809,18.161883773441744,27.079166914007367,23.517780975640523,25.299986199871423,3.971290625137682,1.5769871671759876,100.94752832037294,81.59547509770069,5.867620516839746
2033,10,18,0.5419385606861085,18.105768334675567,26.744862391194953,23.468711722354037,25.1075265262105,4.449432502871593,1.8904066921576042,100.99339241206198,82.92568832966904,6.648853957821071
2033,10,19,0.5402784481036237,17.895719052762388,26.50129093755982,23.26627705217176,24.884076604090147,4.524660011504082,2.087577464897559,101.03183687305719,83.10396103258475,5.570105208737171
2033,10,20,0.5437873807210575,17.673462992519756,26.239908712449992,23.082649212990535,24.661641622383677,4.811931341911439,2.3693858544660524,101.08735945769745,83.47409611963715,5.019439018280778
2033,10,21,0.5484945990036603,17.632731433157566,26.248136518510087,23.114297797224896,24.68083730873769,4.815405363004542,2.328175894024202,101.10127902808485,83.61156108053478,4.853205019028548
2033,10,22,0.5074053275713799,17.02563698030972,26.011480630334386,22.52439793796912,24.268606262064598,4.520105155551593,1.9466612770572964,101.09979195683307,81.9408754336418,8.039233229699475
2033,10,23,0.49466561494633393,16.899787959163955,25.89154217389064,22.39636736217546,24.145121514814953,4.5831766828011045,1.8615211909796614,101.10111342034341,81.90158132350511,9.648208564096114
2033,10,24,0.4652558641757867,16.853770085134634,25.567299920567315,22.35545648890364,23.962646459757334,4.962593750512393,2.1138933793968935,101.05454838893553,83.23379807268,16.10892580337803
2033,10,25,0.5357132347859959,16.48469123082656,25.65755104594159,22.000060612934213,23.828951537611054,4.3944903531362565,1.5617727741445555,101.1040721820218,81.03522886996039,6.877252152069915
2033,10,26,0.5463194893419967,16.339985579311364,25.616149919554168,21.839477898249086,23.727642120740732,4.218964633165615,1.3997247881884056,101.11069998829862,80.49281915082474,5.926709415500612
2033,10,27,0.563793970170431,15.963871179663732,25.290184345015543,21.498710902700786,23.393738150003667,4.194173122654867,1.3850405122923202,101.14418412544582,80.32296599336358,3.337044899581988
2033,10,28,0.5702353648268843,15.921077459558049,25.250131509138363,21.451454779108765,23.350452316300345,4.262683218343355,1.3760153320528432,101.14296660610482,80.2641576391402,2.2204388780864885
2033,10,29,0.5830178747894578,15.935884070865404,25.30585407266307,21.46162497987592,23.383509606331444,4.328455095789202,1.2820657166562452,101.16040098672681,80.08563308561402,1.5990276814653788
2033,10,30,0.5997891226133432,15.991595258543866,25.330380352723427,21.52994321111482,23.430071646807537,4.467245739273739,1.22447434361232,101.17290470249675,80.2742430055552,1.2795795106196124
2033,10,31,0.6062724423112658,16.03448397793045,25.353748065318296,21.573730807733785,23.46363576915753,4.38694144076293,1.0583690034003688,101.21447608505473,80.35389543004644,0.018128778227714193
2033,11,1,0.6100145149146713,15.904491154214107,25.00416834117312,21.42578473501926,23.21303476623622,4.073397174910104,1.4561586511571631,101.1963705168969,81.37613266945603,0.5328180827207687
2033,11,2,0.5654672650809571,15.894386643198414,24.888479975622527,21.428166575398578,23.155665802007423,4.380826655739456,1.7188491719357488,101.17948369529017,81.90422410092611,2.2480417877358234
2033,11,3,0.5340838306993421,15.82851605324834,24.675968931199318,21.335369825597333,23.002598968269442,4.486862320559229,1.8143977106316551,101.17695667962046,82.39347049666328,3.742242696420128
2033,11,4,0.5232111806411984,15.736689878493864,24.615492945815596,21.246393444445445,22.929025666052755,4.492982383839369,1.7957084045832152,101.17648209279045,82.23834832422172,4.811247512444792
2033,11,5,0.48260553406579654,15.615647868246494,24.345133443277877,21.118314409897952,22.730997872980726,4.862525277948944,2.0220175631251642,101.1862811564704,82.89022640721475,7.316856952014382
2033,11,6,0.4733123663847627,15.368330280471602,24.03741659886495,20.867963834987595,22.452286531828687,5.016082272021585,2.233453135630916,101.2154706389209,83.15865495488259,8.972777586643552
2033,11,7,0.4702308775679207,15.14617484298948,23.654283226521297,20.607903226653384,22.131439275869237,5.107335203944475,2.370847383268346,101.21712275927098,83.84559829249801,9.707514327816764
2033,11,8,0.4792239849609447,14.92637164133181,23.375558323088026,20.360435231457075,21.86824667653623,4.966484125127746,2.249986307430303,101.21071395998777,83.97970278615381,7.767412907067815
2033,11,9,0.5332732433848844,14.548851718485748,23.341965310098452,19.963027133865417,21.65237655101021,4.341137346800098,1.7330052656676243,101.26155864736499,82.20356941922839,4.060345533878856
2033,11,10,0.5459953579472792,14.210235840972004,23.09675230451559,19.566838353984963,21.331489012857112,4.179414145524499,1.6897560788789985,101.27223430423892,81.440594190065,2.2922788241076373
2033,11,11,0.5499014488696933,14.12930101749793,23.04204177653138,19.477257011254366,21.259326558314342,4.118828603073817,1.7035420215775654,101.2698602978438,81.21613189807856,1.8591327907961768
2033,11,12,0.5519870156838942,13.932604491257145,22.82746980264696,19.249221551492987,21.03829375277362,4.143942031172068,1.7555379593446605,101.28705264302162,81.11741718297857,1.5498316428440821
2033,11,13,0.5597595086640318,13.69836083501316,22.645076808225575,18.984614797280997,20.81499775758654,4.167339992416769,1.7002571394799024,101.30317974373781,80.74976700070431,1.4214941268422363
2033,11,14,0.5645996779608733,13.56697279964396,22.56250885181319,18.854527320416487,20.708771212134902,4.139027165814294,1.640246752965882,101.31908005105984,80.54421944995696,1.6298961853613436
2033,11,15,0.557344848283307,13.518147314320718,22.439111828081845,18.77575931985685,20.60776989545951,4.236768934657292,1.6838226927816466,101.32351099179756,80.74333292274714,3.9533525433582426
2033,11,16,0.5602215472987797,13.455796585265903,22.320295755581384,18.70197842176279,20.511939824031312,4.326333188912814,1.6992014201874164,101.32385371562933,80.92999531058017,5.7605801756760995
2033,11,17,0.4911615846779428,14.005632969324548,22.5404620254508,19.319692140102276,20.931290513678263,4.965331177479282,2.1823161871021455,101.31425748114624,82.91210784263285,20.57645617570192
2033,11,18,0.570856918293356,13.879466106316784,22.65837405409964,19.249586755329005,20.953992623670512,4.340484107856212,1.5417379826792492,101.34035818602331,81.89202919476564,5.761453077955172
2033,11,19,0.5758596818743928,13.69689794759099,22.527697073223173,19.039276128504955,20.783002370064718,4.195602650598479,1.5634338352798753,101.36540626448269,81.47307695130539,3.3400721972852896
2033,11,20,0.5715307668358426,13.455061983313826,22.210180926190002,18.71679703449932,20.463165238470587,4.234922739836982,1.5130006092527766,101.37925842800115,81.38824897213551,2.2525372329341202
2033,11,21,0.5725316884303113,13.452295050662785,22.27567078269731,18.772002448262512,20.523103173200397,4.030824533244099,1.3169539103595205,101.36971595105219,81.33456085670059,1.4828683123170743
2033,11,22,0.5729574061004469,13.162897861954004,22.379182329741347,18.50290950336276,20.441106171933022,3.8554603292845653,1.2771346700373927,101.38045270401128,79.67385745542404,2.837122710004622
2033,11,23,0.5671035150703108,13.030694327446794,22.32583862370076,18.332778288194564,20.329753968210277,3.788246256688013,1.1757099667398443,101.38828392272566,79.09917295363779,3.4852311816277597
2033,11,24,0.5694364537799427,12.860835212436976,22.320726008494095,18.111174237148234,20.216850154776576,3.664439818548488,1.0381477773705234,101.39346518753939,78.03630342400359,3.639308306205061
2033,11,25,0.5715288636553578,13.040138145315737,22.531512977757785,18.380363202118527,20.455981381934222,3.5608735038934385,0.8527819875848763,101.39432723445651,78.2610624994533,2.0123066054806236
2033,11,26,0.5783432086211833,12.952416817102762,22.512029298727157,18.279968423070418,20.39577002538046,3.4246604579323243,0.7057120937687902,101.40189113927335,77.87918738351242,1.2058322868321891
2033,11,27,0.5843648426897787,12.764637491542437,22.244760826988813,18.044850715268794,20.144372646610336,3.4747136903278535,0.7314159744724273,101.41391547094713,77.98691776327678,0.24082021255162545
2033,11,28,0.5836661661606354,12.780300215107722,22.21174409027545,18.052807245891,20.132204452821924,3.608752290366412,0.7587135782886374,101.41077263412744,78.15531987807054,-0.2999098374905369
2033,11,29,0.5911135028489185,12.815644355744768,22.284793194890305,18.086856892018854,20.1857537443732,3.726224453108045,0.6929975032762279,101.43421954804604,77.99125880148118,-0.7695634967988481
2033,11,30,0.6081915818940202,12.865422222026742,22.315253775689218,18.14395775850481,20.229718282302777,3.8628570836999305,0.6336315362286267,101.447724222372,78.09922930162544,-1.0686133035759564
2033,12,1,0.5780385195578447,13.233212091442226,21.92610935805854,18.46433592026728,20.193305684819755,4.440825561810991,1.695066840636937,101.34323485467844,81.67167308021307,-0.30905399681810586
2033,12,2,0.5260245606902921,13.247361266228385,21.815125549027652,18.494430177537986,20.152018200154213,4.756606602129118,1.9370266027779484,101.3273408471133,82.30289202741277,1.494257349991833
2033,12,3,0.4925582183325351,13.19529737031164,21.60944056015044,18.41845526112043,20.010796017564374,4.868754313894477,2.0215459013869532,101.32453079428572,82.83262433281993,2.8848462087534026
2033,12,4,0.4771488380162504,13.12429107636752,21.55343020547015,18.351428167072676,19.950386806549183,4.881481508086845,1.9882602319473692,101.32210977703923,82.76012652458469,3.9098764687023913
2033,12,5,0.4277866361787477,13.065402048198244,21.304079497634042,18.288048632213602,19.79495804255597,5.280702323832562,2.2079735317267395,101.32964894612451,83.62433645423046,6.77499174152115
2033,12,6,0.3970154704811536,13.038165550201132,21.097508606722105,18.27470657044317,19.68509737419534,5.5574790416357684,2.445061180593312,101.34771918556942,84.53377233589072,9.066113204842903
2033,12,7,0.39063633619068494,12.770256013560115,20.660169467173212,17.934806987591283,19.29731249153053,5.617955667489042,2.5769069016268156,101.34869662642231,85.10277600252851,10.029473164889014
2033,12,8,0.400202255427877,12.511681642986318,20.355663131519595,17.615086079581967,18.985040928485404,5.3792301082415195,2.4129134104441916,101.34170790806155,85.00890648567795,8.326640019841108
2033,12,9,0.4590320115457925,11.946644791102155,20.10899355832036,16.916219362919552,18.511698592766578,4.7113011200364125,1.9249169266078376,101.38824821155661,82.7804193717649,4.354361122279285
2033,12,10,0.4796723229453255,11.458132204164903,19.72070635067608,16.285648843339576,18.002281972937247,4.503410247959408,1.8241308738412991,101.40689831847612,81.5448127411464,2.022330997925761
2033,12,11,0.48827531697756493,11.285267896592316,19.54875736779666,16.042396746087654,17.79463986387927,4.440176693956564,1.848283848983443,101.40596722510455,81.12445470916207,1.324043031696096
2033,12,12,0.4900446962178896,11.094769775282149,19.33489196165075,15.821711516913659,17.577666794085165,4.4776602640427265,1.8983583012983645,101.42218912183888,81.04774005457757,0.9989047889337819
2033,12,13,0.5021444836711,10.820020291364436,19.10236454272861,15.49212801710949,17.2968611675578,4.496560597093588,1.8473543815318378,101.4456050836116,80.60728920088042,0.6094601789333574
2033,12,14,0.5100891066706106,10.675178477526206,18.973869099356627,15.305445429175293,17.13938061682297,4.488297931801364,1.7954392108809842,101.46183183515325,80.34421861412665,0.6468660389307246
2033,12,15,0.5141759870639648,10.518834463889066,18.7344755910805,15.0441401904707,16.889124265176527,4.553904648919801,1.8000135393368386,101.4726074985588,80.20358488663385,1.4276715569647296
2033,12,16,0.5257084062972637,10.40957356820785,18.572629113329157,14.890648128036927,16.73208345277869,4.646527795915668,1.8159296801052238,101.47608310042006,80.21060803528363,2.3273778880141065
2033,12,17,0.4566484436764268,10.95940995226649,18.792795383198577,15.508361846376413,17.15143414242564,5.285525784482137,2.299044447019953,101.46648686593699,82.1927205673363,17.143253888039936
2033,12,18,0.5319549292521719,10.921296392640187,19.04978710704484,15.550647556650063,17.29994522787252,4.61534306334052,1.583870652091384,101.49997202294941,81.04905055885685,3.9091962482801303
2033,12,19,0.5326411305095015,10.843163351588757,18.99365520072626,15.427855070227755,17.21003267406347,4.50415024743023,1.587849301693248,101.51998841950115,80.71018468373379,2.1129713910861847
2033,12,20,0.5275006011797478,10.651398022545022,18.66531326159427,15.089522325654082,16.876935285690735,4.578338670607235,1.5379762491236075,101.52476033993628,80.61070677971483,0.9621164377839646
