YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2033,8,26,0.31149852,21.508059,28.074802,26.736977,27.464048,6.9020095,3.7277002,102.55693,91.52876,11.720706
2033,8,27,0.3125559,21.481024,28.068907,26.718412,27.451944,6.8880663,3.7137885,102.56903,91.48425,11.667944
2033,8,28,0.31361324,21.453997,28.063017,26.699852,27.439842,6.874126,3.69988,102.58112,91.43976,11.615191
2033,8,29,0.3146708,21.426968,28.057127,26.681293,27.427744,6.8601837,3.6859694,102.59322,91.39526,11.562435
2033,8,30,0.31572855,21.39994,28.051243,26.66274,27.415651,6.8462443,3.6720583,102.60535,91.3508,11.5096855
2033,8,31,0.31678605,21.37291,28.045357,26.644182,27.40355,6.8323016,3.6581469,102.617455,91.3063,11.4569235
2033,9,1,0.31934112,21.44688,28.154186,26.744959,27.509682,6.8510985,3.6648057,103.04108,91.66005,11.478864
2033,9,2,0.32039827,21.419857,28.148298,26.726402,27.497583,6.837159,3.650899,103.05317,91.61556,11.426116
2033,9,3,0.32145613,21.392818,28.142408,26.70784,27.485485,6.823216,3.636985,103.06527,91.57107,11.373355
2033,9,4,0.32251358,21.365795,28.136518,26.689285,27.473387,6.809276,3.6230764,103.077385,91.52658,11.320602
2033,9,5,0.3235712,21.33875,28.130621,26.670713,27.461277,6.7953324,3.609162,103.08947,91.48206,11.26784
2033,9,6,0.32462853,21.311726,28.124733,26.652157,27.44918,6.7813916,3.5952535,103.10157,91.43757,11.215082
2033,9,7,0.32568604,21.284702,28.11885,26.633606,27.43709,6.7674513,3.5813425,103.11369,91.3931,11.162333
2033,9,8,0.32674366,21.257666,28.112957,26.615042,27.424982,6.753508,3.5674322,103.125786,91.348595,11.109571
2033,9,9,0.32780123,21.230635,28.107065,26.596483,27.412884,6.739566,3.5535202,103.13789,91.30409,11.056809
2033,9,10,0.3288586,21.203606,28.101173,26.577923,27.400782,6.7256255,3.539611,103.14999,91.2596,11.00406
2033,9,11,0.32991636,21.17658,28.095291,26.559372,27.388689,6.7116847,3.5256991,103.16211,91.21512,10.951305
2033,9,12,0.33097363,21.149546,28.089394,26.540806,27.37658,6.6977415,3.5117886,103.17419,91.17061,10.898546
2033,9,13,0.3320315,21.122517,28.083511,26.522251,27.364492,6.6837997,3.4978757,103.18632,91.12613,10.845784
2033,9,14,0.33308893,21.095482,28.077614,26.503689,27.352386,6.669858,3.4839656,103.19841,91.08162,10.793029
2033,9,15,0.33414644,21.068453,28.071732,26.48513,27.340284,6.6559176,3.4700549,103.21051,91.03714,10.740277
2033,9,16,0.335204,21.041412,28.065826,26.46656,27.328175,6.641972,3.456142,103.222595,90.992615,10.687509
2033,9,17,0.33626145,21.014393,28.059952,26.448013,27.316086,6.6280346,3.4422338,103.23472,90.94815,10.634767
2033,9,18,0.33731878,20.987364,28.054058,26.429451,27.303988,6.6140933,3.4283247,103.246826,90.903656,10.582007
2033,9,19,0.33837652,20.960335,28.048168,26.410894,27.29189,6.600151,3.4144127,103.25893,90.85916,10.529246
2033,9,20,0.33943385,20.933298,28.04227,26.392332,27.279783,6.586209,3.4005008,103.27101,90.81466,10.47649
2033,9,21,0.34049135,20.90627,28.036383,26.373768,27.267683,6.5722685,3.3865912,103.28313,90.77017,10.423735
2033,9,22,0.34160727,20.87659,28.029142,26.352968,27.253777,6.5571404,3.3715904,103.29276,90.71952,10.366868
2033,9,23,0.34319812,20.825401,28.010887,26.313915,27.225163,6.532397,3.3477473,103.28246,90.618996,10.276658
2033,9,24,0.34512722,20.750494,27.97296,26.249023,27.173386,6.503377,3.3190877,103.27506,90.49163,10.165292
2033,9,25,0.34777594,20.625135,27.893223,26.129185,27.072329,6.4652667,3.28018,103.27383,90.30721,10.008944
2033,9,26,0.35042566,20.499723,27.813442,26.009295,26.971228,6.42714,3.241258,103.27257,90.122696,9.852531
2033,9,27,0.35307527,20.374311,27.733664,25.889397,26.870123,6.389014,3.2023363,103.27132,89.938194,9.696119
2033,9,28,0.35572445,20.248943,27.653917,25.769552,26.769066,6.3508997,3.1634238,103.27008,89.75377,9.539758
2033,9,29,0.35837448,20.123518,27.574137,25.649649,26.667955,6.312771,3.1244974,103.26883,89.569244,9.383337
2033,9,30,0.3610236,19.998138,27.49438,25.529787,26.56688,6.274654,3.0855849,103.2676,89.384796,9.22696
2033,10,1,0.36691356,19.904478,27.4918,25.467243,26.533787,6.2448874,3.0425415,103.68401,89.493706,9.047863
2033,10,2,0.36956304,19.779089,27.412035,25.34737,26.432703,6.2067695,3.0036266,103.682785,89.30925,8.89148
2033,10,3,0.37221265,19.653687,27.33227,25.227491,26.331612,6.1686463,2.9647062,103.68153,89.12476,8.7350855
2033,10,4,0.37486207,19.528301,27.252512,25.107624,26.230537,6.130526,2.925789,103.680305,88.9403,8.578695
2033,10,5,0.37751162,19.402897,27.172739,24.987738,26.12944,6.092402,2.8868704,103.67905,88.7558,8.422293
2033,10,6,0.38016135,19.277493,27.092968,24.867853,26.028347,6.054279,2.8479493,103.67782,88.57132,8.265892
2033,10,7,0.38281065,19.152105,27.013208,24.747988,25.927267,6.0161605,2.8090334,103.676575,88.38686,8.10951
2033,10,8,0.38546032,19.0267,26.933437,24.628105,25.826176,5.9780374,2.7701135,103.67533,88.20238,7.953113
2033,10,9,0.38811034,18.901278,26.853655,24.508202,25.725065,5.939908,2.731188,103.674095,88.01786,7.7966876
2033,10,10,0.39075905,18.775915,26.773912,24.388353,25.624004,5.9017954,2.6922786,103.67285,87.83343,7.64033
2033,10,11,0.39340872,18.650509,26.694134,24.268469,25.522905,5.8636713,2.6533587,103.67161,87.64893,7.4839263
2033,10,12,0.3960582,18.525114,26.61437,24.148592,25.421822,5.8255506,2.6144419,103.670364,87.46446,7.327537
2033,10,13,0.39870816,18.3997,26.5346,24.028704,25.320724,5.787423,2.5755167,103.66912,87.27996,7.171121
2033,10,14,0.40135753,18.274311,26.454836,23.908834,25.21964,5.749304,2.5366008,103.66788,87.0955,7.0147376
2033,10,15,0.40400708,18.148924,26.375078,23.788967,25.118565,5.711186,2.497685,103.66665,86.91104,6.858358
2033,10,16,0.40665662,18.023508,26.295294,23.669073,25.01746,5.6730576,2.4587622,103.665375,86.72652,6.7019386
2033,10,17,0.4093057,17.898125,26.215536,23.549204,24.916378,5.6349397,2.4198477,103.66413,86.54205,6.5455613
2033,10,18,0.4119557,17.772724,26.135767,23.429327,24.815294,5.5968175,2.3809264,103.66291,86.35759,6.3891644
2033,10,19,0.4141186,17.639297,26.032408,23.28959,24.692503,5.567164,2.349219,103.66858,86.18745,6.254264
2033,10,20,0.41576266,17.497322,25.903908,23.128693,24.546577,5.546554,2.3252106,103.681656,86.03267,6.1423244
2033,10,21,0.41740692,17.35534,25.775393,22.967783,24.400644,5.5259423,2.3011978,103.69475,85.8779,6.0303755
2033,10,22,0.4190505,17.213371,25.646893,22.806889,24.254723,5.5053325,2.2771919,103.707794,85.723114,5.9184437
2033,10,23,0.4206952,17.071375,25.518372,22.645971,24.10878,5.4847198,2.253178,103.72089,85.56833,5.8064866
2033,10,24,0.42233896,16.929377,25.389835,22.485037,23.962824,5.4641056,2.2291656,103.73394,85.413506,5.6945276
2033,10,25,0.42398268,16.787418,25.261345,22.324158,23.816917,5.443498,2.2051592,103.74701,85.25874,5.5825996
2033,10,26,0.4256267,16.645414,25.132805,22.16322,23.670956,5.422883,2.1811469,103.76006,85.10392,5.470637
2033,10,27,0.42727077,16.503433,25.004292,22.00231,23.525023,5.4022717,2.1571372,103.77314,84.949135,5.35869
2033,10,28,0.42891473,16.361471,24.875801,21.84143,23.379114,5.381663,2.133129,103.78621,84.79437,5.246762
2033,10,29,0.43055904,16.219465,24.747261,21.68049,23.233156,5.361049,2.1091142,103.799286,84.639565,5.1347995
2033,10,30,0.43220282,16.077494,24.61876,21.519596,23.087233,5.3404393,2.0851068,103.812355,84.484795,5.0228615
2033,10,31,0.43384695,15.935515,24.490248,21.35869,22.941303,5.319829,2.0610962,103.82545,84.33001,4.910918
2033,11,1,0.4367581,15.9617815,24.55142,21.40253,22.994558,5.3339224,2.0618556,104.2478,84.63311,4.9027677
2033,11,2,0.4384017,15.81983,24.422932,21.241655,22.848652,5.3133154,2.0378506,104.260864,84.47835,4.7908435
2033,11,3,0.44004577,15.6778345,24.294405,21.08073,22.702703,5.292702,2.013839,104.27393,84.32355,4.678889
2033,11,4,0.4416898,15.535852,24.165894,20.919819,22.556767,5.2720914,1.9898295,104.28701,84.16876,4.566943
2033,11,5,0.44333404,15.393861,24.037369,20.758902,22.410828,5.251478,1.9658179,104.30007,84.01396,4.454991
2033,11,6,0.44497764,15.251889,23.908863,20.598001,22.264902,5.230867,1.941807,104.31312,83.85917,4.343051
2033,11,7,0.4466219,15.109902,23.780346,20.437092,22.118965,5.210255,1.9177964,104.326195,83.70438,4.2311034
2033,11,8,0.4482658,14.967917,23.651827,20.276173,21.973024,5.1896443,1.8937876,104.33929,83.54959,4.1191535
2033,11,9,0.44991022,14.825922,23.523304,20.115257,21.827084,5.1690307,1.8697739,104.352356,83.3948,4.007199
2033,11,10,0.451554,14.683951,23.394798,19.954355,21.681156,5.148422,1.8457668,104.365425,83.24002,3.895263
2033,11,11,0.45319796,14.541958,23.266272,19.793434,21.535212,5.127808,1.8217545,104.37846,83.085205,3.7833107
2033,11,12,0.45484203,14.399986,23.137774,19.63254,21.38929,5.107198,1.7977457,104.39156,82.93044,3.671371
2033,11,13,0.4564861,14.25799,23.009237,19.471611,21.243341,5.086585,1.7737329,104.40463,82.77563,3.5594106
2033,11,14,0.45812994,14.116006,22.880722,19.310698,21.0974,5.065973,1.7497237,104.417694,82.62084,3.447463
2033,11,15,0.45977408,13.974033,22.75222,19.149801,20.951479,5.045363,1.7257142,104.43076,82.466064,3.335527
2033,11,16,0.46141815,13.832033,22.623688,18.988876,20.805529,5.0247498,1.7017009,104.443825,82.31126,3.2235718
2033,11,17,0.46236932,13.709951,22.50695,18.846767,20.673616,5.0082183,1.6832786,104.4115,82.15642,3.13782
2033,11,18,0.46325552,13.589705,22.391289,18.706387,20.542986,4.9920654,1.6653764,104.374886,82.00153,3.05451
2033,11,19,0.4641418,13.469453,22.275618,18.565994,20.412346,4.9759116,1.647474,104.33824,81.84663,2.9711998
2033,11,20,0.465028,13.349229,22.159975,18.425644,20.281744,4.959763,1.6295738,104.30165,81.69177,2.8879092
2033,11,21,0.4659143,13.22899,22.044321,18.285275,20.15112,4.9436116,1.6116712,104.26502,81.536896,2.8046067
2033,11,22,0.46680033,13.108761,21.928673,18.144913,20.020508,4.9274616,1.5937741,104.22842,81.38203,2.72131
2033,11,23,0.4676863,12.9885235,21.813013,18.00454,19.889883,4.9113092,1.5758731,104.19178,81.22714,2.6380057
2033,11,24,0.46857268,12.868266,21.697338,17.864145,19.759241,4.895155,1.5579703,104.15516,81.072235,2.5546908
2033,11,25,0.46945888,12.748055,21.58171,17.723806,19.62865,4.879008,1.5400717,104.11855,80.9174,2.471409
2033,11,26,0.47034502,12.627806,21.466042,17.58342,19.498016,4.8628554,1.5221684,104.08194,80.76251,2.3880985
2033,11,27,0.47123116,12.507567,21.350384,17.44305,19.367393,4.8467035,1.5042686,104.04531,80.60762,2.3047962
2033,11,28,0.47211736,12.387347,21.234743,17.3027,19.23679,4.830555,1.4863696,104.00871,80.452774,2.2215068
2033,11,29,0.47300345,12.267099,21.119083,17.162321,19.10616,4.814402,1.4684651,103.97208,80.29788,2.1382015
2033,11,30,0.47388953,12.146873,21.003435,17.02196,18.975548,4.798252,1.4505692,103.935455,80.14301,2.0549057
2033,12,1,0.47753257,12.057344,20.951584,16.929628,18.901316,4.797105,1.4346733,104.311104,80.29124,1.9692947
2033,12,2,0.4784186,11.937126,20.835949,16.78928,18.770716,4.7809563,1.4167755,104.27448,80.13638,1.8860065
2033,12,3,0.47930503,11.81688,20.720284,16.6489,18.640083,4.764804,1.3988724,104.23788,79.9815,1.8026968
2033,12,4,0.48019117,11.696659,20.604649,16.508553,18.509483,4.748655,1.3809736,104.20127,79.826645,1.7194074
2033,12,5,0.48107725,11.576403,20.48897,16.368155,18.37884,4.7325006,1.3630698,104.164635,79.67173,1.6360918
2033,12,6,0.4819634,11.456175,20.373325,16.227793,18.248224,4.7163506,1.3451707,104.12801,79.51687,1.552796
2033,12,7,0.48284942,11.335947,20.257679,16.087437,18.117615,4.700201,1.3272707,104.091415,79.362015,1.4695023
2033,12,8,0.48373556,11.215702,20.142014,15.947053,17.986984,4.6840477,1.30937,104.05478,79.20711,1.386193
2033,12,9,0.48462194,11.095455,20.026346,15.806671,17.856352,4.6678963,1.2914681,104.01816,79.05222,1.3028868
2033,12,10,0.4855079,10.975237,19.910713,15.666326,17.725752,4.6517477,1.2735701,103.98156,78.89738,1.219597
2033,12,11,0.4863943,10.854996,19.795055,15.5259495,17.595127,4.6355953,1.2556682,103.94494,78.7425,1.1362935
2033,12,12,0.48728025,10.734766,19.679403,15.385585,17.464512,4.619445,1.2377682,103.908325,78.58762,1.052994
2033,12,13,0.48816645,10.614512,19.563734,15.245198,17.333876,4.603292,1.219866,103.871704,78.43273,0.9696834
2033,12,14,0.4890527,10.494271,19.44807,15.104823,17.203249,4.587141,1.2019644,103.83508,78.27785,0.88638186
2033,12,15,0.48993886,10.374047,19.332432,14.96447,17.072645,4.570991,1.1840656,103.79846,78.122986,0.80308867
2033,12,16,0.49082482,10.253805,19.21677,14.824093,16.942017,4.5548387,1.1661646,103.76184,77.9681,0.7197825
2033,12,17,0.4917109,10.133581,19.101128,14.683743,16.811413,4.5386887,1.1482643,103.725204,77.81322,0.6364931
2033,12,18,0.49259722,10.013339,18.98547,14.543364,16.680784,4.5225377,1.1303627,103.68862,77.65836,0.5531864
2033,12,19,0.49207973,9.923989,18.866848,14.407651,16.55765,4.5166855,1.1303835,103.67175,77.53758,0.49050227
2033,12,20,0.4871493,9.931767,18.738914,14.286601,16.458063,4.5432167,1.1867468,103.717026,77.52403,0.49264154
2033,12,21,0.48221922,9.93954,18.610983,14.165558,16.358482,4.5697446,1.2431078,103.76229,77.51048,0.4947817
2033,12,22,0.47728956,9.947314,18.483068,14.044523,16.258905,4.5962715,1.299464,103.80756,77.49695,0.4969208
2033,12,23,0.47235864,9.955086,18.355116,13.923457,16.159307,4.622805,1.3558302,103.85284,77.4834,0.49906197
2033,12,24,0.46940786,9.963155,18.278765,13.850434,16.100632,4.6410637,1.3922102,103.914085,77.49915,0.5007328
2033,12,25,0.46790814,9.971861,18.240229,13.812527,16.07204,4.653558,1.4142737,103.99125,77.53933,0.5021118
2033,12,26,0.46708357,9.981333,18.219328,13.790881,16.057583,4.663703,1.4300427,104.080635,77.59424,0.5034089
2033,12,27,0.46625912,9.990807,18.19842,13.769239,16.043129,4.6738467,1.4458103,104.16998,77.64912,0.5047089
2033,12,28,0.4654351,10.000273,18.177528,13.747602,16.028675,4.683988,1.4615722,104.259346,77.70402,0.5060065
2033,12,29,0.464611,10.009748,18.156628,13.72596,16.01422,4.694133,1.4773412,104.348724,77.75891,0.5073048
2033,12,30,0.4637866,10.0192175,18.135727,13.704321,15.999764,4.704274,1.4931042,104.438065,77.81379,0.50860333
2033,12,31,0.4629622,10.028691,18.114824,13.682675,15.985307,4.7144184,1.5088725,104.52744,77.86869,0.5099014
2034,1,1,0.43039173,8.561828,17.528301,10.979915,14.259404,5.362855,1.9285457,103.72568,70.07575,0.13894305
2034,1,2,0.43079448,8.5358515,17.570852,10.962912,14.27301,5.3876367,1.9314368,103.71184,69.84302,0.15868399
2034,1,3,0.43119752,8.509869,17.613419,10.945913,14.286634,5.4124284,1.9343278,103.698006,69.6102,0.17843553
2034,1,4,0.43160033,8.483893,17.655972,10.928916,14.300248,5.437211,1.9372163,103.68417,69.37745,0.19817942
2034,1,5,0.43200308,8.457914,17.698528,10.911912,14.31386,5.4619985,1.9401076,103.67033,69.14465,0.2179248
2034,1,6,0.4324062,8.431935,17.741085,10.894913,14.327477,5.486785,1.9429977,103.656494,68.91189,0.23767129
2034,1,7,0.4328087,8.405955,17.78364,10.87791,14.341086,5.511569,1.9458878,103.64264,68.67911,0.2574143
2034,1,8,0.4332118,8.379975,17.826204,10.860911,14.354708,5.536359,1.9487762,103.62882,68.44632,0.27716395
2034,1,9,0.43375254,8.353079,17.870865,10.847743,14.373042,5.56184,1.9505262,103.61185,68.20654,0.2997693
2034,1,10,0.43499875,8.32152,17.92627,10.854219,14.415541,5.590863,1.9464281,103.578926,67.93121,0.33699498
2034,1,11,0.43624532,8.289953,17.981695,10.860702,14.458057,5.619896,1.9423296,103.54602,67.65582,0.37423208
2034,1,12,0.437492,8.25839,18.037119,10.867187,14.500572,5.6489263,1.9382296,103.51312,67.38045,0.4114674
2034,1,13,0.43903613,8.220056,18.105701,10.875309,14.552998,5.684721,1.9333549,103.47708,67.04565,0.45700374
2034,1,14,0.44076598,8.177519,18.182472,10.884474,14.611608,5.7247224,1.9279938,103.43913,66.673935,0.50770605
2034,1,15,0.44249582,8.1349745,18.259247,10.89363,14.670208,5.7647223,1.9226296,103.40117,66.30219,0.5584084
2034,1,16,0.44422603,8.092429,18.33603,10.902798,14.728827,5.8047285,1.9172654,103.3632,65.93042,0.6091194
2034,1,17,0.4459557,8.049895,18.4128,10.911959,14.787431,5.844727,1.911905,103.325264,65.55875,0.6598172
2034,1,18,0.44768518,8.007352,18.489563,10.921112,14.846027,5.884726,1.9065421,103.28727,65.187,0.7105174
2034,1,19,0.44941545,7.9648027,18.566359,10.930277,14.904652,5.9247384,1.90118,103.24932,64.815186,0.7612332
2034,1,20,0.45114583,7.9222603,18.643143,10.939446,14.963269,5.9647427,1.8958156,103.21139,64.44346,0.81194055
2034,1,21,0.4528752,7.8797255,18.719908,10.948604,15.021865,6.0047398,1.8904548,103.17344,64.07177,0.862638
2034,1,22,0.452684,7.905099,18.867025,10.984993,15.10546,6.0331616,1.8981428,103.10927,63.69758,0.874365
2034,1,23,0.45230728,7.9370365,19.020954,11.02402,15.191483,6.060469,1.9070919,103.04257,63.323105,0.882331
2034,1,24,0.45193076,7.9689684,19.174868,11.06304,15.277491,6.0877748,1.91604,102.975876,62.948658,0.89029753
2034,1,25,0.45155442,8.000894,19.328747,11.102056,15.363482,6.1150746,1.9249856,102.90922,62.574326,0.89826155
2034,1,26,0.45117778,8.0328245,19.482666,11.141075,15.449495,6.142381,1.9339325,102.84252,62.199856,0.9062276
2034,1,27,0.45076305,8.063602,19.630907,11.1786785,15.532277,6.1682844,1.9424193,102.76919,61.832012,0.91379106
2034,1,28,0.450342,8.094167,19.778114,11.21602,15.614468,6.193935,1.9508233,102.69472,61.465424,0.9212816
2034,1,29,0.44992083,8.124739,19.925364,11.253367,15.696677,6.219593,1.9592285,102.62022,61.098736,0.9287729
2034,1,30,0.44949985,8.155313,20.0726,11.290724,15.778889,6.2452483,1.9676335,102.54575,60.73211,0.93626523
2034,1,31,0.44907862,8.185888,20.21985,11.328073,15.861102,6.270907,1.9760401,102.47127,60.365417,0.9437567
2034,2,1,0.45121384,8.266015,20.514742,11.432405,16.048016,6.333072,1.9956656,102.8143,60.113964,0.96151483
2034,2,2,0.4514165,8.298092,20.653524,11.472728,16.129477,6.359748,2.0042784,102.84404,59.863743,0.96922374
2034,2,3,0.45161933,8.330182,20.792347,11.513065,16.210966,6.386433,2.0128949,102.87378,59.613434,0.9769373
2034,2,4,0.45192426,8.365321,20.949629,11.556949,16.302277,6.4179416,2.0231254,102.922455,59.33622,0.9860436
2034,2,5,0.4522506,8.401098,21.11076,11.601579,16.395643,6.450453,2.0336885,102.97506,59.053394,0.99543977
2034,2,6,0.45257658,8.436874,21.271868,11.646199,16.488993,6.4829607,2.044253,103.02764,58.770607,1.0048355
2034,2,7,0.4529025,8.472649,21.43297,11.690819,16.58234,6.5154657,2.0548189,103.08024,58.487843,1.0142268
2034,2,8,0.4532287,8.508432,21.59411,11.735452,16.675714,6.547979,2.0653844,103.13281,58.20497,1.0236225
2034,2,9,0.4535548,8.544206,21.75523,11.780073,16.769066,6.580489,2.0759506,103.18541,57.92217,1.0330181
2034,2,10,0.4538809,8.579974,21.916306,11.824685,16.8624,6.612992,2.0865135,103.23801,57.639442,1.0424123
2034,2,11,0.45420688,8.615752,22.07743,11.869309,16.95576,6.645501,2.0970783,103.29058,57.356617,1.0518051
2034,2,12,0.4545331,8.651525,22.238544,11.913933,17.049112,6.6780095,2.107643,103.34317,57.07381,1.061201
2034,2,13,0.45485926,8.687303,22.399666,11.958557,17.14247,6.710518,2.1182072,103.39576,56.791,1.0705947
2034,2,14,0.4551853,8.723078,22.560774,12.0031805,17.235823,6.7430267,2.1287706,103.44835,56.50821,1.07999
2034,2,15,0.4555111,8.75885,22.721869,12.047795,17.329165,6.775531,2.1393354,103.50092,56.225426,1.0893824
2034,2,16,0.45583725,8.79463,22.882998,12.092423,17.422527,6.808042,2.1499019,103.55351,55.942604,1.0987763
2034,2,17,0.45616323,8.830398,23.044079,12.137035,17.515862,6.8405437,2.1604643,103.6061,55.659863,1.1081704
2034,2,18,0.45648938,8.866181,23.205204,12.181665,17.609226,6.873054,2.1710308,103.65871,55.377056,1.1175644
2034,2,19,0.45639294,8.957431,23.373756,12.309805,17.75626,6.871849,2.168318,103.55552,55.20463,1.1170287
2034,2,20,0.4560871,9.0762205,23.546017,12.479396,17.929949,6.853918,2.159021,103.375114,55.08702,1.1115667
2034,2,21,0.45578092,9.194983,23.718233,12.648947,18.103592,6.8359876,2.1497233,103.19468,54.969402,1.1061021
2034,2,22,0.4554506,9.3159,23.893307,12.821588,18.28026,6.817508,2.1401834,103.00764,54.84779,1.1004769
2034,2,23,0.45504504,9.447527,24.08322,13.009543,18.472256,6.7968407,2.1296103,102.79577,54.710804,1.0941969
2034,2,24,0.45505643,9.583824,24.286083,13.203921,18.67404,6.780607,2.1204154,102.65373,54.612083,1.0891548
2034,2,25,0.455068,9.720077,24.488888,13.39824,18.875763,6.7643805,2.111221,102.51179,54.513416,1.0841141
2034,2,26,0.45525014,9.850894,24.68606,13.584705,19.070616,6.750851,2.1030893,102.40618,54.435787,1.0798537
2034,2,27,0.4557795,9.970641,24.87177,13.755184,19.251478,6.74281,2.0971203,102.37455,54.401,1.0771804
